test_id,question,expected_violation_id,retrieved_violation_id,exact_match,expected_rank,expected_similarity,response_time_seconds
TEST_020,Gây tai nạn xe máy rồi bỏ chạy không cứu người bị phạt bao nhiêu?,D168-A7-C9-Pc,D168-A7-C9-Pc,True,1,0.8605,6.11
TEST_021,Chở bé dưới 10 tuổi ngồi ghế trước ô tô có bị phạt không?,D168-A6-C3-Pm,D168-A6-C3-Pm,True,2,0.8854,6.0
TEST_022,Không chấp hành hiệu lệnh của CSGT khi lái xe máy thì phạt nặng không?,D168-A7-C7-Pd,D168-A7-C7-Pd,True,6,0.8872,6.8
TEST_023,Ô tô đỗ trên miệng cống thoát nước bị phạt bao nhiêu tiền?,D168-A6-C3-Pe,D168-A6-C5-Pk,False,2,0.83,6.94
TEST_024,Uống rượu bia lái xe máy thổi nồng độ cồn vượt quá 0.4mg/l thì bị gì?,D168-A7-C9-Pd,D168-A7-C8-Pb,False,2,0.8978,10.38
TEST_025,Quên bật đèn pha ô tô lúc trời mưa to tầm nhìn kém bị phạt không?,D168-A6-C3-Pg,D168-A6-C3-Pg,True,,,9.0
TEST_026,Từ chối thổi nồng độ cồn khi bị CSGT yêu cầu trên xe máy thì sao?,D168-A7-C9-Pđ,D168-A7-C9-Pđ,True,2,0.8743,9.21
TEST_027,Chở người ngồi sau xe máy vòng tay qua người lái để điều khiển bị phạt thế nào?,D168-A7-C9-Ph,D168-A7-C9-Ph,True,1,0.8848,7.84
TEST_028,Ô tô chạy trong hầm mà bật đèn chiếu xa bị phạt bao nhiêu?,D168-A6-C3-Pn,D168-A6-C3-Pn,True,1,0.8738,7.28
TEST_029,Nhóm 3-4 xe máy chạy thành đoàn rú ga gây cản trở giao thông bị phạt ra sao?,D168-A7-C9-Pi,D168-A7-C9-Pi,True,1,0.859,7.85
TEST_030,Không nhường đường cho xe cứu thương đang hú còi trên xe máy thì phạt bao nhiêu?,D168-A7-C7-Pđ,D168-A7-C7-Pđ,True,2,0.8721,6.95
TEST_031,Đỗ ô tô ngược chiều với dòng xe đang lưu thông bị phạt mức nào?,D168-A6-C2-Pd,D168-A6-C5-Pc,False,6,0.8596,9.92
TEST_032,Gây tai nạn giao thông vì chạy quá tốc độ trên xe máy thì phạt thế nào?,D168-A7-C10-Pa,D168-A7-C8-Pa,False,,,6.52
TEST_033,Ô tô kéo xe khác mà chở thêm người trên xe được kéo bị phạt bao nhiêu?,D168-A6-C3-Pi,D168-A6-C5-Pp,False,1,0.9066,8.14
TEST_034,Chuyển hướng xe ô tô mà không bật xi-nhan và không giảm tốc độ bị gì?,D168-A6-C3-Pc,D168-A6-C5-Pq,False,6,0.8404,9.27
TEST_035,Từ chối kiểm tra ma túy khi bị CSGT yêu cầu trên xe máy thì phạt ra sao?,D168-A7-C9-Pg,D168-A7-C9-Pg,True,1,0.8712,7.69
TEST_036,Đỗ xe ô tô trên phần đường dành cho người đi bộ qua đường bị phạt bao nhiêu?,D168-A6-C2-Pđ,D168-A6-C2-Pc,False,,,7.8
TEST_037,Chạy xe máy thành nhóm quá tốc độ để đua bị phạt thế nào?,D168-A7-C9-Pb,D168-A7-C9-Pb,True,1,0.892,6.38
TEST_038,Ô tô dừng xe trên đường ray tàu hỏa bị phạt mức nào?,D168-A6-C3-Pd,D168-A6-C5-Pk,False,2,0.8518,5.39
TEST_039,Chở quá người trên buồng lái ô tô (ví dụ xe 5 chỗ chở 6 người) bị phạt bao nhiêu?,D168-A6-C2-Pb,D168-A6-C2-Pb,True,1,0.9327,9.26
TEST_040,Không chấp hành đèn tín hiệu giao thông khi lái ô tô bị phạt ra sao?,D168-A6-C9-Pb,D168-A6-C9-Pb,True,3,0.903,8.15
TEST_041,Đi xe máy mà trong máu có chất ma túy thì bị xử lý thế nào?,D168-A7-C9-Pe,D168-A7-C9-Pe,True,2,0.8793,7.6
TEST_042,Ô tô đỗ xe trên dốc mà không chèn bánh bị phạt bao nhiêu tiền?,D168-A6-C2-Pd,D168-A6-C2-Pd,True,1,0.8699,6.96
TEST_043,Không tuân thủ hiệu lệnh của CSGT khi lái ô tô thì phạt nặng không?,D168-A6-C9-Pc,D168-A6-C9-Pc,True,3,0.891,7.72
TEST_044,Lái xe máy say xỉn thổi nồng độ cồn cao nhất thì bị tước bằng bao lâu?,D168-A7-C9-Pd,D168-A7-C8-Pb,False,,,9.88
TEST_045,Đỗ xe ô tô ngay trước cổng cơ quan nhà nước bị phạt thế nào?,D168-A6-C3-Pđ,D168-A6-C5-Pk,False,,,7.09
TEST_046,Chạy xe máy nhóm đông gây cản trở giao thông mà không có phép thì sao?,D168-A7-C9-Pi,D168-A7-C9-Pi,True,1,0.8935,7.82
TEST_047,Ô tô kéo rơ-moóc mà không nối chắc chắn bị phạt bao nhiêu?,D168-A6-C3-Ph,D168-A6-C3-Ph,True,1,0.8598,7.41
TEST_048,Không nhường đường ở ngã tư khi lái ô tô bị phạt mức nào?,D168-A6-C2-Pc,D168-A6-C2-Pc,True,2,0.8862,7.39
TEST_049,Lái xe máy quẹt chân chống xuống đường khi đang chạy bị phạt ra sao?,D168-A7-C9-Pa,D168-A7-C9-Pa,True,1,0.8571,6.87
TEST_050,Gây tai nạn rồi bỏ trốn không trình báo công an khi lái xe máy thì phạt thế nào?,D168-A7-C9-Pc,D168-A7-C9-Pc,True,1,0.8617,8.12
