test_id,question,expected_violation_id,retrieved_violation_id,exact_match,expected_rank,expected_similarity,response_time_seconds
TEST_025,Quên bật đèn pha ô tô lúc trời mưa to tầm nhìn kém bị phạt không?,D168-A6-C3-Pg,D168-A6-C3-Pg,True,,,7.79
TEST_026,Từ chối thổi nồng độ cồn khi bị CSGT yêu cầu trên xe máy thì sao?,D168-A7-C9-Pđ,D168-A7-C9-Pđ,True,2,0.8862,10.46
TEST_027,Chở người ngồi sau xe máy vòng tay qua người lái để điều khiển bị phạt thế nào?,D168-A7-C9-Ph,D168-A7-C3-Pb,False,1,0.8848,7.38
TEST_028,Ô tô chạy trong hầm mà bật đèn chiếu xa bị phạt bao nhiêu?,D168-A6-C3-Pn,D168-A6-C3-Pn,True,1,0.9049,6.82
TEST_029,Nhóm 3-4 xe máy chạy thành đoàn rú ga gây cản trở giao thông bị phạt ra sao?,D168-A7-C9-Pi,D168-A7-C9-Pb,False,3,0.8562,8.68
TEST_030,Không nhường đường cho xe cứu thương đang hú còi trên xe máy thì phạt bao nhiêu?,D168-A7-C7-Pđ,D168-A7-C1-Pđ,False,2,0.863,7.16
TEST_031,Đỗ ô tô ngược chiều với dòng xe đang lưu thông bị phạt mức nào?,D168-A6-C2-Pd,D168-A6-C5-Pc,False,6,0.8596,7.79
TEST_032,Gây tai nạn giao thông vì chạy quá tốc độ trên xe máy thì phạt thế nào?,D168-A7-C10-Pa,D168-A7-C8-Pa,False,,,28.18
TEST_033,Ô tô kéo xe khác mà chở thêm người trên xe được kéo bị phạt bao nhiêu?,D168-A6-C3-Pi,D168-A6-C3-Pi,True,1,0.9066,7.98
TEST_034,Chuyển hướng xe ô tô mà không bật xi-nhan và không giảm tốc độ bị gì?,D168-A6-C3-Pc,D168-A6-C5-Po,False,,,7.8
TEST_035,Từ chối kiểm tra ma túy khi bị CSGT yêu cầu trên xe máy thì phạt ra sao?,D168-A7-C9-Pg,D168-A7-C9-Pe,False,1,0.8715,8.71
TEST_036,Đỗ xe ô tô trên phần đường dành cho người đi bộ qua đường bị phạt bao nhiêu?,D168-A6-C2-Pđ,D168-A6-C4-Pd,False,,,7.83
TEST_037,Chạy xe máy thành nhóm quá tốc độ để đua bị phạt thế nào?,D168-A7-C9-Pb,D168-A7-C9-Pb,True,1,0.892,7.48
TEST_038,Ô tô dừng xe trên đường ray tàu hỏa bị phạt mức nào?,D168-A6-C3-Pd,D168-A6-C5-Pk,False,2,0.8518,7.09
TEST_039,Chở quá người trên buồng lái ô tô (ví dụ xe 5 chỗ chở 6 người) bị phạt bao nhiêu?,D168-A6-C2-Pb,D168-A6-C2-Pb,True,1,0.9245,7.2
TEST_040,Không chấp hành đèn tín hiệu giao thông khi lái ô tô bị phạt ra sao?,D168-A6-C9-Pb,D168-A6-C9-Pb,True,3,0.9008,6.97
TEST_041,Đi xe máy mà trong máu có chất ma túy thì bị xử lý thế nào?,D168-A7-C9-Pe,D168-A7-C9-Pe,True,1,0.8775,8.41
TEST_042,Ô tô đỗ xe trên dốc mà không chèn bánh bị phạt bao nhiêu tiền?,D168-A6-C2-Pd,D168-A6-C1-Pb,False,1,0.8699,8.1
TEST_043,Không tuân thủ hiệu lệnh của CSGT khi lái ô tô thì phạt nặng không?,D168-A6-C9-Pc,D168-A6-C9-Pc,True,3,0.8848,8.26
TEST_044,Lái xe máy say xỉn thổi nồng độ cồn cao nhất thì bị tước bằng bao lâu?,D168-A7-C9-Pd,D168-A7-C8-Pb,False,6,0.8508,10.13
TEST_045,Đỗ xe ô tô ngay trước cổng cơ quan nhà nước bị phạt thế nào?,D168-A6-C3-Pđ,D168-A6-C5-Pk,False,,,19.68
TEST_046,Chạy xe máy nhóm đông gây cản trở giao thông mà không có phép thì sao?,D168-A7-C9-Pi,D168-A7-C9-Pi,True,1,0.8905,8.89
TEST_047,Ô tô kéo rơ-moóc mà không nối chắc chắn bị phạt bao nhiêu?,D168-A6-C3-Ph,D168-A6-C3-Ph,True,1,0.8834,6.64
TEST_048,Không nhường đường ở ngã tư khi lái ô tô bị phạt mức nào?,D168-A6-C2-Pc,D168-A6-C2-Pc,True,2,0.8862,7.53
TEST_049,Lái xe máy quẹt chân chống xuống đường khi đang chạy bị phạt ra sao?,D168-A7-C9-Pa,D168-A7-C2-Pc,False,1,0.8482,7.3
TEST_050,Gây tai nạn rồi bỏ trốn không trình báo công an khi lái xe máy thì phạt thế nào?,D168-A7-C9-Pc,D168-A7-C9-Pc,True,1,0.8617,7.79
